case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
3bdcd547ce0c2d8956bcf32c31f70bab,8c582f39ed7af97a900c9720c3d3c79c,0,0,0,5,3,1,1,1,3,1,2,3,3,3
e196a655d611dfb7d39f6e29b73982a4,8c582f39ed7af97a900c9720c3d3c79c,6,0,0,4,3,1,1,1,3,1,2,3,3,3
6a6442992c949043891d389687c509f7,8c582f39ed7af97a900c9720c3d3c79c,5,4,0,3,3,1,1,1,3,1,2,3,3,3
962700491b1342925450ed9d5e7cbe59,8c582f39ed7af97a900c9720c3d3c79c,4,3,0,2,2,1,3,0,3,1,2,3,3,3
7c10dbf4d1a0e52770f7b059e8dab8d9,8c582f39ed7af97a900c9720c3d3c79c,3,2,2,0,0,1,3,0,3,1,2,3,3,3
cd2c457b2ce833faf84a45da18577f51,8c582f39ed7af97a900c9720c3d3c79c,2,1,1,0,0,1,3,0,3,1,2,3,3,3
3b040d79ba701bb96dd95a60484e78a0,8c582f39ed7af97a900c9720c3d3c79c,1,0,0,0,0,1,3,0,3,1,2,3,3,3
a9edb70673cfaaeb238db57b07d1a1c7,8c582f39ed7af97a900c9720c3d3c79c,0,0,0,0,0,1,3,0,3,1,2,3,3,3
5e8cd56b10609abbe4c60d8882803a96,8c582f39ed7af97a900c9720c3d3c79c,34,0,7,0,0,1,3,0,3,1,2,0,3,1
f962fca91257e198475c1cc03674c99e,8c582f39ed7af97a900c9720c3d3c79c,33,4,6,0,0,1,3,0,3,1,2,0,3,1
3fcb86cc68590a520d710d7bdff25a60,8c582f39ed7af97a900c9720c3d3c79c,32,3,5,1,2,1,3,0,3,1,2,0,3,3
d90d0094b7aa18c681a36a280164a1bd,8c582f39ed7af97a900c9720c3d3c79c,31,2,4,1,2,1,3,0,3,1,2,0,3,3
09d56920ab9a76cd50195c7147ec2379,8c582f39ed7af97a900c9720c3d3c79c,30,1,3,1,1,1,3,0,3,1,2,0,3,3
bcf3c8d54cec165082adcd921860adcf,8c582f39ed7af97a900c9720c3d3c79c,29,0,2,1,1,1,3,0,3,1,2,0,3,3
0b2c46bcc52058e4a96df82271c50a34,8c582f39ed7af97a900c9720c3d3c79c,0,0,0,1,2,1,1,1,3,1,3,0,1,3
b9fcc9417ad9c165e4002c4efbedb708,8c582f39ed7af97a900c9720c3d3c79c,21,21,0,1,2,1,1,1,3,1,2,3,1,3
a735c689deb2445ee241fa5b47bc84e6,8c582f39ed7af97a900c9720c3d3c79c,20,20,0,1,2,1,1,1,3,1,2,3,1,3
b9f945b4a8a4951f4e8e7181c3f6239b,8c582f39ed7af97a900c9720c3d3c79c,19,19,0,1,2,1,1,1,3,1,2,3,1,3
cf893e527776e1a8ce1f568fc40eb41b,8c582f39ed7af97a900c9720c3d3c79c,18,18,0,1,1,1,1,1,3,1,2,3,1,3
46f29c307f3ba84bff16def92d7da141,8c582f39ed7af97a900c9720c3d3c79c,17,17,0,1,1,1,1,1,3,1,2,3,1,3
062de784871589771c6e16b375858b79,8c582f39ed7af97a900c9720c3d3c79c,16,16,0,0,0,1,1,1,3,1,2,3,3,3
e06cb17a34b35529af29a20ca0cd8f4d,8c582f39ed7af97a900c9720c3d3c79c,15,15,0,0,0,1,1,1,3,1,2,3,3,3
2b996cdf4be0ee999fc759bb42abbb9e,8c582f39ed7af97a900c9720c3d3c79c,14,14,0,0,0,1,1,1,3,1,2,3,3,3
93f4fc0bfbb6a25e9947689ed9267013,8c582f39ed7af97a900c9720c3d3c79c,13,13,1,0,0,1,1,1,3,1,2,3,3,3
efcddd8e01b9d07033a2f1f3fb411a1d,8c582f39ed7af97a900c9720c3d3c79c,12,12,0,0,0,1,1,1,3,1,2,3,3,3
cea3e621b933f840b92bd666cd2a5971,8c582f39ed7af97a900c9720c3d3c79c,11,11,4,1,0,1,1,1,3,1,2,3,3,3
5b9b869b5d1bcbf6fe0a9adfe4e9ac8c,8c582f39ed7af97a900c9720c3d3c79c,10,10,3,1,0,1,1,1,3,1,2,3,3,3
6fafb6005b580fce840e698a39edbcdb,8c582f39ed7af97a900c9720c3d3c79c,9,9,2,2,0,1,1,1,3,1,2,3,3,3
85ad64f8ef5cd53ffb1839578025a6ed,8c582f39ed7af97a900c9720c3d3c79c,8,8,1,2,0,1,1,2,3,1,2,3,3,3
0e939e2cb2e5b0911d3d0db91c69f616,8c582f39ed7af97a900c9720c3d3c79c,7,7,0,2,0,1,1,2,3,1,2,3,3,3
d68d1f578d1caa800d1f386735e3cd8f,8c582f39ed7af97a900c9720c3d3c79c,6,6,0,3,0,1,1,2,3,1,2,3,3,3
11e6c256894105c697f7bb7d38ca0bc1,8c582f39ed7af97a900c9720c3d3c79c,5,5,1,4,2,1,1,2,3,1,2,3,3,3
b556f17407466f7a3d40fc423e86f8e1,8c582f39ed7af97a900c9720c3d3c79c,4,4,0,4,2,1,1,2,3,1,2,3,3,3
a1202f791608347b1d19d8c8f8ee4229,8c582f39ed7af97a900c9720c3d3c79c,3,3,0,6,3,1,1,2,3,1,2,3,3,3
909b49731d8069ac2257abf7a7e24cef,8c582f39ed7af97a900c9720c3d3c79c,2,2,0,5,3,1,1,2,3,1,2,3,3,3
330c47a3cdb5910e6a516387674aa699,8c582f39ed7af97a900c9720c3d3c79c,1,1,0,5,3,1,1,2,3,1,2,3,3,3
c9f9b68ebcc0f5a2d09c42a63b9747ec,8c582f39ed7af97a900c9720c3d3c79c,0,0,6,0,0,1,1,2,3,1,3,0,3,3
7922ca3c641553f3db9baca17e46b7c9,8c582f39ed7af97a900c9720c3d3c79c,13,0,5,0,0,1,1,1,3,1,3,0,3,3
59696c0036a53dcde8e4cf35bddcd544,8c582f39ed7af97a900c9720c3d3c79c,12,0,4,0,0,1,1,2,3,1,3,0,3,3
412d085bdf888b6beace22aabf1b7c1c,8c582f39ed7af97a900c9720c3d3c79c,11,11,3,0,0,1,1,2,3,1,3,0,3,3
abd40264abd70d46ac2061c8ad90f32e,8c582f39ed7af97a900c9720c3d3c79c,10,10,2,1,2,1,1,2,3,1,3,0,3,3
eafc4e90c1767ecb562dc068976a499e,8c582f39ed7af97a900c9720c3d3c79c,9,9,1,1,2,1,1,2,3,1,3,0,3,3
795a424dfe4bf1fce8dd2a1c3a3595b1,8c582f39ed7af97a900c9720c3d3c79c,8,8,0,1,1,1,1,2,3,1,3,0,3,3
e00a75c5b4235222327920b58a187206,8c582f39ed7af97a900c9720c3d3c79c,7,7,2,1,1,1,1,2,3,1,3,0,3,3
56ebc70af5c08a63710e957f9538b854,8c582f39ed7af97a900c9720c3d3c79c,6,6,1,1,1,1,1,2,3,1,3,0,3,3
f8c44301ad2d1efcfba7f6233dea7596,8c582f39ed7af97a900c9720c3d3c79c,5,5,0,1,1,1,1,1,3,1,3,0,3,3
0024412c9e27cc0a5a7f8afa3a8a330d,8c582f39ed7af97a900c9720c3d3c79c,4,4,3,1,1,1,1,1,3,1,3,0,3,3
cdcbd33fa1b9e4b6b815c91713cb2cfa,8c582f39ed7af97a900c9720c3d3c79c,3,3,2,0,0,1,1,1,3,1,3,0,1,3
26b1e62872f5da25e27782376daf70ce,8c582f39ed7af97a900c9720c3d3c79c,2,2,1,0,0,1,1,1,3,1,3,0,1,3
4ac498b05ff618452a0b4240cf2b1b76,8c582f39ed7af97a900c9720c3d3c79c,1,1,0,1,2,1,1,1,3,1,3,0,1,3
0c070052f381b9aea86fd441da6046c1,8c582f39ed7af97a900c9720c3d3c79c,0,0,1,1,2,1,1,2,3,1,3,0,3,3
b1b0e745c95eb87c73be3c2a40756ff5,8c582f39ed7af97a900c9720c3d3c79c,5,4,0,1,2,1,1,2,3,1,3,0,3,3
11b5c3c5291d984968e0cc07148b51cd,8c582f39ed7af97a900c9720c3d3c79c,4,3,0,1,2,1,1,2,3,1,3,0,3,3
0970b572ab5255922bceb0d30c84577b,8c582f39ed7af97a900c9720c3d3c79c,3,2,2,1,1,1,1,2,3,1,3,0,3,3
af05b4b58bfec28bc202a3c22a2b0f4c,8c582f39ed7af97a900c9720c3d3c79c,2,1,1,0,0,1,1,2,3,1,3,0,3,3
5014d67254feac3bd02556be5884aed3,8c582f39ed7af97a900c9720c3d3c79c,1,0,0,0,0,1,1,2,3,1,3,0,3,3
e1c0fabc3b374b0f03520e7e8bdfcafa,8c582f39ed7af97a900c9720c3d3c79c,0,0,2,0,1,1,1,2,3,1,3,0,3,3
